,alpha,delta,u,g,r,i,z,cam_col,class,redshift,plate,MJD,fiber_ID
70203,17.2308874271148,-3.6370227256462,19.44295,18.31465,17.83122,17.61672,17.50549,1,STAR,0.0004603921,7915.0,57309.0,852.0
8191,247.308904356519,17.8858539744786,22.62716,21.38347,19.62721,18.78924,18.26005,6,GALAXY,0.4746979,4064.0,55366.0,653.0
5855,3.96445319641636,-1.07612157822211,19.31959,17.44517,16.58442,16.15293,15.87123,1,GALAXY,0.1043175,389.0,51795.0,89.0
48956,113.53330449654,27.6286919240315,22.59276,20.79984,20.43304,20.3291,20.04849,5,STAR,2.237006e-05,4456.0,55537.0,394.0
14463,234.753393630289,35.7098243462327,24.38677,23.09495,20.85671,19.71308,19.14623,5,GALAXY,0.5818501,4974.0,56038.0,277.0
36072,152.276319070791,17.5331093560397,19.99319,18.06159,17.04408,16.59416,16.22154,5,GALAXY,0.1240706,2587.0,54138.0,472.0
66941,144.740197031382,52.0727647092193,22.94148,21.40587,20.4985,20.141,19.55902,2,GALAXY,0.2737104,7287.0,57042.0,435.0
49497,349.994353214653,20.6040670758417,21.81913,21.83942,21.21239,21.03558,20.65372,1,QSO,1.264529,7606.0,56977.0,382.0
46485,164.370428411892,22.7147445544782,23.75419,21.54767,19.95407,19.13081,18.76525,1,GALAXY,0.5451168,6418.0,56354.0,329.0
16431,318.521923411992,-8.06638071932622,19.97972,18.72734,18.25008,17.91052,17.85319,1,GALAXY,0.09102788,639.0,52146.0,297.0
4315,256.874444388609,39.9592794023372,23.76803,22.70392,21.32562,20.12931,19.30661,3,STAR,-1.875393e-05,10761.0,58283.0,949.0
28260,130.426112871283,50.4556270454324,23.672,23.15731,21.8957,20.60227,19.92891,2,GALAXY,0.6258329,7311.0,57038.0,853.0
61419,117.334430376426,18.2584045448636,17.90342,16.45234,15.91862,15.73784,15.65496,5,STAR,0.0003824769,2054.0,53431.0,626.0
43295,130.481178976354,43.633991778202,23.67947,23.34286,21.92535,20.69715,19.99443,6,STAR,0.0001307626,8280.0,57061.0,110.0
27107,128.8226026208,4.05808874720836,23.32339,21.13634,19.37537,18.7219,18.21097,3,GALAXY,0.3979443,4794.0,55647.0,747.0
13468,119.002332757506,22.7180977637582,19.20404,17.38657,16.41388,15.92905,15.55381,5,GALAXY,0.08227048,1264.0,52707.0,410.0
35796,185.847511600462,51.1588444574193,21.63849,21.60535,21.29874,21.31839,20.95131,6,GALAXY,0.0,8227.0,57427.0,517.0
54262,125.860339346707,27.7906352509444,20.64579,20.6847,20.39624,20.2576,20.14194,5,QSO,1.235873,10657.0,58157.0,254.0
55466,148.532521818117,38.9528855129781,24.4489,21.97117,21.54142,21.06364,20.64246,4,STAR,0.0003151214,4570.0,55623.0,648.0
8931,190.609077450419,29.6334475067149,19.18724,17.81441,17.07773,16.60428,16.36089,3,GALAXY,0.1028144,2237.0,53828.0,108.0
69024,135.283795723113,33.098846999345,20.00666,19.85366,19.53198,19.45955,19.69391,4,QSO,1.406316,10238.0,58155.0,940.0
8725,14.3169321399148,0.984402082250574,23.03926,22.54082,22.43281,22.12872,21.62466,6,QSO,2.326986,7858.0,57281.0,417.0
15742,218.088527236056,55.697959008255,21.51078,21.41847,21.18834,21.10078,21.52797,4,GALAXY,0.03737795,8398.0,57870.0,122.0
78337,339.071021009965,1.76305559982739,24.23294,24.44314,23.98848,21.80555,19.39965,2,STAR,-7.289198e-06,9170.0,58048.0,647.0
78629,317.155921180226,8.85178489838443,24.31446,21.90556,19.90383,19.18007,18.74386,4,GALAXY,0.3649263,4079.0,55363.0,670.0
66949,245.820864266018,28.7324897625242,19.68452,17.91699,17.02159,16.57771,16.24624,5,GALAXY,0.09594612,1407.0,52886.0,600.0
14336,151.544384929424,51.2986999711018,24.7731,21.17086,19.37673,18.71472,18.3119,1,GALAXY,0.3825377,6660.0,56370.0,802.0
12883,210.534578644623,43.8417123084619,26.08783,23.3573,21.59457,20.38366,19.72741,2,GALAXY,0.6590723,8503.0,57519.0,505.0
70795,139.821398645239,56.6913149526047,20.92136,20.76101,20.44271,20.53774,20.4811,4,QSO,1.216121,8196.0,57346.0,732.0
49944,141.339867063104,41.9791230114509,18.78267,17.81092,17.51989,17.33195,17.18791,1,GALAXY,0.02900837,939.0,52636.0,374.0
75362,330.468941157,5.09169169891021,21.98909,22.53156,21.97685,21.86481,21.22675,1,QSO,1.104101,11337.0,58431.0,178.0
20397,207.115630478555,49.0435187462245,21.90047,21.23955,20.63776,20.25327,19.7985,6,QSO,2.11461,7431.0,57162.0,909.0
5447,145.33924761575,1.9985880421447,22.4872,21.02379,20.54773,20.22175,19.98372,4,STAR,-6.997117e-05,4736.0,55631.0,272.0
67682,115.751621455584,49.5011078714568,19.04252,18.91858,19.2413,19.5709,19.66299,5,STAR,-5.800533e-05,3668.0,55478.0,692.0
43615,192.422590965464,33.9327525719013,23.41573,22.13725,21.95178,21.76177,21.67411,2,QSO,2.382958,10250.0,58472.0,727.0
68054,195.049185381559,7.38439159397572,18.89132,17.93443,17.61371,17.47707,17.4642,4,STAR,-0.0003031534,1794.0,54504.0,236.0
79197,247.586456241298,22.5775769383891,17.81496,16.33902,15.65988,15.30547,15.01789,3,GALAXY,0.03627302,1571.0,53174.0,354.0
36376,352.183690546022,26.441356724998,22.55183,21.82511,20.62269,19.73,19.06439,2,GALAXY,0.5390528,6304.0,56570.0,795.0
6512,150.421568423496,48.9549302664271,20.52522,18.54934,17.41277,16.93959,16.57769,2,GALAXY,0.1640855,1006.0,52708.0,135.0
62121,118.553333339199,22.1056078770096,22.78535,22.19921,21.96881,22.05514,22.51205,4,GALAXY,0.5198753,11112.0,58428.0,756.0
61432,43.7633799729892,-0.612191871897605,19.20606,18.03773,17.62219,17.40332,17.27202,2,GALAXY,0.06751075,410.0,51877.0,132.0
19181,176.079043255252,52.2874960361305,19.61537,17.64226,16.58913,16.13422,15.80807,4,GALAXY,0.1320343,880.0,52367.0,559.0
58294,195.019656783279,46.2969951615506,19.99892,19.7066,19.81207,19.6383,19.95463,2,QSO,0.6024141,7413.0,56769.0,255.0
77581,42.0396585190873,-3.34736845573813,23.32726,23.91595,21.13033,19.848,19.29956,5,GALAXY,0.5972013,4342.0,55531.0,175.0
27753,260.179074643015,25.6986981264283,19.25597,17.27186,16.38796,15.96442,15.62503,6,GALAXY,0.04892171,5016.0,55709.0,734.0
63097,180.695712880881,18.7180396099604,18.43271,16.84089,16.00392,15.57464,15.25178,1,GALAXY,0.0682527,2608.0,54474.0,125.0
81303,349.974925568627,1.15407057447577,22.48664,21.91013,20.17219,19.2474,18.72939,6,GALAXY,0.5231542,4210.0,55444.0,745.0
55191,9.71789791970065,-0.171528663202125,18.30367,16.9001,16.38467,16.23122,16.16342,3,STAR,4.863969e-05,1135.0,53024.0,71.0
19349,243.895617625246,37.7073429771861,20.90574,19.70815,19.20842,18.99062,18.90236,1,STAR,-0.0004690273,5199.0,56067.0,615.0
73519,181.614576954279,8.62092756568454,22.67305,21.78072,21.44083,21.37177,21.23316,3,QSO,1.287956,5391.0,56000.0,362.0
53763,223.387000359087,54.3928836891824,20.95525,20.76093,20.73188,20.61579,20.4705,5,QSO,2.102789,8408.0,57874.0,261.0
44314,43.1739849470983,3.98494208512693,21.21637,21.99567,21.07693,20.58001,22.78766,4,GALAXY,0.9177219,9414.0,58155.0,569.0
50871,239.393243562205,45.6259757102244,17.37274,16.17423,15.72922,15.5686,15.51798,4,STAR,7.053877e-05,3454.0,55003.0,89.0
67686,302.117707960916,-12.8351084846705,20.75305,19.68915,19.0726,18.84495,18.70216,1,STAR,-0.000298438,2318.0,54628.0,86.0
23578,232.816810055818,35.9127098526338,20.26384,18.13646,16.9881,16.54831,16.21751,3,GALAXY,0.1545713,1401.0,53144.0,465.0
79183,216.591278111717,45.9001080423617,19.7986,18.88633,18.65801,18.56268,18.55069,5,STAR,-0.001051125,2932.0,54595.0,466.0
78917,18.2507926792528,46.6163000268883,20.27407,19.02641,18.58649,18.41454,18.31957,2,STAR,-0.0003143806,1471.0,52883.0,594.0
16113,31.8749051883995,1.85058984025129,20.20512,19.62553,19.46221,19.23629,18.98518,3,QSO,2.074733,4269.0,55502.0,304.0
22039,354.445740500511,-3.0792759523306,22.15688,23.22161,20.50098,19.17825,18.6385,2,GALAXY,0.6879658,4357.0,55829.0,333.0
28420,196.646805852199,46.1735495937301,20.73737,20.61697,20.5282,20.51191,20.46757,2,QSO,0.8547045,7413.0,56769.0,45.0
70797,47.7068251829663,-0.345164646217946,17.81659,16.77014,16.37877,16.22581,16.18434,3,STAR,0.0005740644,7255.0,56597.0,157.0
40147,167.921412233265,2.5377084939051,21.3702,21.8193,20.56173,19.76274,19.44039,4,GALAXY,0.5904588,4741.0,55704.0,935.0
9632,129.273812462574,11.7103294398636,19.46956,17.68031,16.69392,16.2631,15.90767,4,GALAXY,0.1176321,2426.0,53795.0,152.0
36517,191.762168649097,50.8841113414228,20.85947,19.79366,19.65726,19.53134,19.53801,6,STAR,-0.0007164946,2923.0,54563.0,376.0
72486,353.636273860891,-0.645794338023502,23.5017,20.43991,18.9669,17.9595,17.35866,2,STAR,4.173039e-05,4212.0,55447.0,198.0
6314,154.559974844771,46.988492027368,24.28532,21.95153,20.41363,19.52042,19.13742,6,GALAXY,0.5275778,6662.0,56364.0,881.0
2750,37.9565520521945,-1.1845892576639,22.84938,22.62527,22.85454,21.41978,20.9956,1,GALAXY,0.7357653,9313.0,57727.0,715.0
20418,150.727276229011,45.7452618474228,21.48569,21.39722,21.18141,20.81684,20.34738,6,QSO,1.900752,7384.0,56715.0,520.0
66820,115.716682069188,20.0233916915758,18.18288,17.1936,16.80751,16.67126,16.59007,4,STAR,0.000519024,11082.0,58508.0,368.0
23822,232.241355047329,42.1289178668156,21.59198,21.63875,20.86236,20.64638,20.50068,5,QSO,1.378257,8516.0,58220.0,278.0
3299,353.853599306684,12.9840462826632,22.50729,21.28283,21.09634,21.37367,20.78728,5,QSO,2.794817,6149.0,56194.0,804.0
51625,222.159416604899,53.0048591399134,24.37931,22.73061,21.4264,20.9873,20.51157,1,GALAXY,0.2710265,1163.0,52669.0,212.0
45357,225.143670522855,30.390465187142,22.75803,22.46232,20.74816,19.47331,18.93353,3,GALAXY,0.6280864,3875.0,55364.0,61.0
36083,255.473345959329,45.7752448689769,23.01278,21.84439,20.36109,19.29597,18.8754,6,GALAXY,0.5264795,6025.0,56098.0,691.0
75815,147.380724900305,56.411038920432,22.80846,21.56906,20.13846,19.24733,18.98884,3,GALAXY,0.4996832,5743.0,56011.0,637.0
3951,119.154421682863,44.4391801017574,24.91767,21.54263,20.77168,20.61071,20.59932,3,STAR,-0.0002155709,3678.0,55208.0,188.0
30710,36.9211481286242,24.8546601704941,21.19644,19.80662,19.14374,18.84943,18.63583,5,STAR,-0.0002114323,2399.0,53764.0,289.0
28120,111.528798855836,44.0634452829728,20.86871,18.75805,17.67258,17.10997,16.85269,5,GALAXY,0.1803834,1865.0,53312.0,392.0
75510,207.114779961261,64.3187443865007,19.77174,18.47574,17.95518,17.75769,17.64638,6,STAR,-0.0002865143,3295.0,54924.0,246.0
41473,288.005636978809,39.2684092684895,18.44733,16.53177,15.82407,15.57991,15.45264,5,STAR,-3.950698e-05,2536.0,53883.0,584.0
3441,28.0815864535394,7.39306370376902,25.21274,22.93366,20.75988,19.80714,19.46502,5,GALAXY,0.4953421,4403.0,55536.0,829.0
62410,352.099276270893,22.3244880133233,20.19257,17.98789,16.92198,16.44498,16.06447,4,GALAXY,0.1299006,6115.0,56237.0,798.0
70132,151.265361132659,2.04725412254759,20.36025,19.16487,18.70577,18.55579,18.552,3,STAR,3.066816e-05,3154.0,54821.0,637.0
67461,255.902529895206,28.6466547314715,22.31121,21.3163,19.19002,18.36438,17.90037,2,GALAXY,0.4282194,5013.0,55723.0,881.0
36449,150.004781193872,-0.895618551141658,22.79584,21.57848,21.30105,21.14842,20.78144,1,STAR,0.0001655445,3829.0,55300.0,452.0
47000,351.821546278947,23.6639272273721,25.4719,21.79201,20.68957,20.16984,19.82235,2,STAR,-9.886536e-05,7669.0,57329.0,104.0
12019,24.1454607871108,-3.75631861493218,23.18407,23.08561,21.69574,22.79468,20.90079,6,GALAXY,1.172443,9330.0,57743.0,310.0
10513,166.140920035104,10.0231016173606,19.01018,17.12468,16.11316,15.70562,15.37875,5,GALAXY,0.1269305,1221.0,52751.0,368.0
79163,17.368041666333,0.385234257905398,23.67034,21.60671,20.23458,19.03915,18.4145,4,STAR,0.0001356922,1082.0,52523.0,590.0
15399,133.757107252657,31.9943219707437,23.22,22.89071,22.39998,21.27934,21.00831,3,GALAXY,0.8581935,10434.0,58140.0,639.0
669,176.104758853217,7.49984688853141,17.62475,16.01222,15.19363,14.78527,14.47606,4,GALAXY,0.06732304,1621.0,53383.0,191.0
71090,108.49665980811,39.5327571189918,17.93827,16.84303,16.38441,16.19034,16.11195,6,STAR,-0.0001428339,3205.0,54848.0,275.0
51336,168.412308891869,43.3718859026159,21.57068,19.97985,18.82212,18.11115,17.73617,3,GALAXY,0.1713818,4686.0,56013.0,501.0
32176,177.45590051626,-2.21133286654104,22.50637,21.776,21.6364,21.38857,20.98602,4,GALAXY,0.2302346,3790.0,55208.0,192.0
58536,184.058927732724,-1.84193632947757,21.90205,21.84933,20.25688,19.37233,18.87989,5,GALAXY,0.525598,3777.0,55210.0,699.0
60020,122.219708649094,37.0919869354532,23.42381,22.21821,21.53561,21.31081,20.84304,6,GALAXY,0.2604149,9359.0,58056.0,460.0
57664,136.77645336727,32.0815990660071,19.43906,17.82647,17.15396,16.81682,16.56587,5,GALAXY,0.04951688,1591.0,52976.0,444.0
16089,31.2647863958513,-1.14133076468461,22.53768,22.20577,21.56143,20.65967,20.26564,1,GALAXY,0.7678233,9384.0,58080.0,105.0
28109,114.054524301159,19.1311373514824,24.78835,21.69592,20.14679,19.06602,18.6269,5,GALAXY,0.5670221,4488.0,55571.0,567.0
42221,340.953271608985,0.0997101418038769,23.53894,21.07628,19.44541,18.16989,17.43062,4,STAR,3.25378e-05,675.0,52590.0,462.0
38450,158.241946205025,2.30747563850987,21.06269,18.71697,17.60862,17.14237,16.83248,4,GALAXY,0.1300896,505.0,52317.0,391.0
53620,200.521331414205,35.1000551980797,19.44628,17.3732,16.4125,16.06059,15.75115,6,GALAXY,0.1099459,2023.0,53851.0,117.0
46299,254.619310405419,30.046803062662,24.68122,22.89448,21.38182,20.16148,19.61967,2,GALAXY,0.5974704,4996.0,55720.0,803.0
4997,340.931835790468,28.6772963777851,23.19604,23.0048,20.65484,19.5733,19.25694,6,GALAXY,0.5258356,6294.0,56482.0,577.0
9667,201.564143624663,28.6964301010483,20.90124,18.82145,17.61834,17.15229,16.8192,3,GALAXY,0.1754251,1978.0,53473.0,312.0
49362,214.759947138973,65.3093242415577,23.07177,20.47457,18.70432,18.09248,17.73717,5,GALAXY,0.3666499,498.0,51984.0,631.0
30914,127.034989724937,48.3470674452932,20.05389,18.97067,18.60295,18.44603,18.39085,3,STAR,-3.325659e-05,3174.0,54821.0,561.0
9298,223.185240457882,-1.57739884992034,21.02906,20.51383,20.38501,20.25402,19.98111,4,QSO,2.099487,4023.0,55328.0,892.0
52190,357.096692282548,3.23979553187247,22.43176,21.55908,21.55116,21.41944,21.03309,5,QSO,2.52356,11281.0,58424.0,114.0
14499,146.782093922544,5.52636173534556,19.80664,18.5743,17.76825,17.40176,17.17972,3,GALAXY,0.1418022,994.0,52725.0,314.0
64651,147.000286445351,17.3070595521044,22.56221,22.12759,20.45842,19.46685,19.11615,2,GALAXY,0.5577081,5322.0,56003.0,569.0
71758,208.277233064257,45.5351733060824,21.59428,20.9436,20.74582,20.77093,20.32593,5,QSO,2.906842,6629.0,56365.0,582.0
31539,328.614857923627,2.65671807678252,21.57862,21.0618,20.47045,20.60354,20.49421,5,QSO,1.066125,4090.0,55500.0,242.0
30150,213.643920519894,51.2760334065062,24.4207,22.06115,20.21202,19.32441,18.85966,3,GALAXY,0.4910066,6742.0,56415.0,734.0
24263,339.924249535255,2.74030197165848,23.05844,22.17564,20.76237,19.67977,19.16739,5,GALAXY,0.695713,4295.0,55858.0,682.0
59856,216.739460655085,53.0932756160764,22.3595,22.56246,22.06129,21.8002,21.09806,3,QSO,1.050796,6933.0,56398.0,29.0
31595,129.090904847151,12.0305649899632,20.15112,19.59275,19.26207,18.89475,18.95265,5,QSO,1.526462,2426.0,53795.0,457.0
6623,164.556536159762,27.2197911997943,18.50837,17.6102,17.26236,17.11907,17.06598,1,STAR,0.0008088578,10473.0,58142.0,699.0
73454,351.243715769283,26.89665413038,21.87011,21.60745,21.7128,21.33266,22.97665,4,QSO,1.632034,7701.0,57356.0,600.0
61490,201.310333756057,46.7914298481815,18.51916,17.33084,16.85617,16.53397,16.37154,5,GALAXY,0.113111,1463.0,53063.0,396.0
13509,121.105695316661,-0.31843584747534,21.03845,18.70136,17.77671,17.44902,17.31528,2,STAR,6.940291e-05,7451.0,56739.0,62.0
81351,358.921484833894,-9.70905034813898,23.47657,21.52286,20.27533,19.34815,19.06401,4,GALAXY,0.488791,7166.0,56602.0,157.0
72192,179.926853081837,59.3283570401931,21.85399,20.8969,20.4622,20.22812,20.405,2,STAR,0.0002359841,8237.0,58162.0,693.0
27036,347.17241955695,0.743559179902379,22.44091,23.34541,21.34225,20.15711,19.7191,5,GALAXY,0.628043,4208.0,55476.0,873.0
6423,18.9055328183991,30.8834351009367,20.51541,19.7002,19.47164,19.46574,19.34664,1,STAR,-0.0007069772,6263.0,56279.0,232.0
78561,19.3178350069765,-0.901156929396384,22.54435,22.69046,22.2233,21.54479,21.96346,1,GALAXY,0.8032346,9391.0,58072.0,857.0
25771,200.809829650775,7.05411598158264,26.53957,23.07986,21.12435,19.90809,19.37971,3,GALAXY,0.6296463,5429.0,55979.0,243.0
15471,161.354134524781,49.6966171073572,24.80013,21.74859,20.01723,18.91951,18.58195,3,GALAXY,0.5691292,6702.0,56381.0,267.0
59845,28.4984558527906,14.1008331899624,23.0851,22.26113,20.43933,19.60132,19.17548,4,GALAXY,0.4816269,4657.0,55591.0,731.0
53172,312.502179294634,-6.97127834160841,21.00302,19.72121,19.1498,18.95129,18.79562,2,STAR,0.0004994188,1917.0,53557.0,3.0
54410,182.183624353046,58.981982570136,22.23445,21.97194,21.47232,21.14713,20.28168,1,GALAXY,0.6366645,8237.0,58162.0,72.0
71137,351.720170673567,26.9188626685689,21.60067,20.22663,20.00552,19.80647,19.62203,4,STAR,-0.0005887607,6301.0,56543.0,500.0
20858,25.8238848349122,27.3044752800655,20.96558,20.56792,20.44826,20.4153,19.78073,1,QSO,0.808808,6266.0,56223.0,272.0
15750,54.8921143066627,1.06305391315925,19.89626,18.92895,18.49924,18.32846,18.18808,6,STAR,0.0005554752,7331.0,56658.0,706.0
71973,123.196854612609,26.8039428249985,21.4935,21.5171,21.58871,20.95651,21.28425,3,GALAXY,0.09457397,11121.0,58438.0,892.0
65444,12.7229939003166,19.2153138189726,24.4018,22.27541,20.94641,19.66877,18.82206,2,STAR,-0.0001011444,7618.0,56898.0,952.0
70510,141.075042487428,32.7591231125628,20.5951,20.55704,20.26292,20.24705,20.28878,2,QSO,1.417547,2961.0,54550.0,40.0
53705,136.110937636509,43.6013461463984,23.7358,20.83195,19.50696,17.79813,16.76519,4,STAR,-0.0001556525,831.0,52294.0,412.0
66130,225.916918473936,32.7459705008074,18.21832,16.78936,16.24957,16.0703,15.99986,4,STAR,-3.588111e-05,2910.0,54630.0,473.0
14204,52.8985704327355,1.07078321530091,22.04794,20.81866,20.25447,19.97396,19.82199,6,STAR,-0.0003312368,2069.0,53376.0,401.0
33369,177.149810645903,2.05705273587059,23.6151,21.76302,20.06976,19.17675,18.65821,4,GALAXY,0.4677571,4729.0,55626.0,193.0
38006,237.488640759955,11.6548107293299,25.20502,21.43212,20.76212,20.52198,20.62536,5,STAR,-0.000155154,4882.0,55721.0,498.0
23673,132.745235782192,15.8070430685387,22.77302,21.32762,20.25121,19.39697,18.94359,3,STAR,0.0001164988,5292.0,55926.0,405.0
77939,149.484005006268,58.4260811141613,21.44751,21.13758,20.93582,20.76479,20.68813,6,QSO,1.652539,8194.0,57401.0,64.0
58665,31.1065195014221,-2.67633365606228,22.02896,22.95003,21.66141,20.92239,20.44907,2,GALAXY,0.9874244,9316.0,58082.0,448.0
61053,39.9932769070497,-0.524470518533999,22.87754,21.11901,19.41109,18.74061,18.38567,2,GALAXY,0.3691176,1510.0,52992.0,162.0
13557,156.603491581267,25.6491403274459,24.64972,20.94617,18.96274,18.36127,17.93767,1,GALAXY,0.3250985,2349.0,53734.0,442.0
18512,184.760666979502,-1.30037320709186,22.17261,21.22073,20.93486,20.90557,20.23504,6,QSO,1.298525,3846.0,55327.0,248.0
52846,325.667078349829,-8.53477347631985,19.99266,18.31624,17.37277,16.90786,16.54334,2,GALAXY,0.1275332,1178.0,52825.0,298.0
26481,173.132692142029,49.3865006627888,20.45852,20.36068,20.28287,20.11847,19.87012,3,QSO,2.061795,6685.0,56412.0,884.0
76103,197.810743969382,47.8415445327828,18.85567,17.99075,17.71779,17.43751,17.41386,6,GALAXY,0.1149545,1459.0,53117.0,633.0
66895,215.901231893192,23.2036389472685,22.66358,21.64049,21.27724,20.74887,20.56516,1,QSO,1.520765,6013.0,56074.0,22.0
5276,200.267466776262,37.2707987392309,21.61889,22.33896,21.6546,20.63182,19.91185,5,QSO,1.123048,8875.0,57779.0,637.0
55443,134.087920435034,32.3063836498376,23.99694,22.12401,21.34328,21.23174,21.86496,4,GALAXY,0.4417362,10434.0,58140.0,687.0
66390,150.522452326896,18.7969201581885,25.25057,22.00918,20.26311,19.39199,18.83185,3,GALAXY,0.5027546,5882.0,56029.0,353.0
16514,244.116224529314,17.4728250192139,23.54469,23.24252,20.87813,19.68213,19.15182,2,GALAXY,0.6157018,4073.0,55663.0,593.0
10419,17.2244231400696,1.02085621881317,20.33236,20.10364,19.81559,19.8456,19.63505,6,QSO,1.075131,1081.0,52531.0,321.0
15951,183.783308392667,28.9090532158482,20.29448,18.25605,17.00072,16.49275,16.12147,1,GALAXY,0.177124,2230.0,53799.0,128.0
40665,131.639668576662,12.0313695374705,21.83516,21.75551,20.97494,20.00083,19.56085,3,GALAXY,0.7116094,5287.0,55952.0,861.0
9129,125.852365195189,44.9973621698532,24.94874,22.06283,20.13694,19.48229,19.01734,4,GALAXY,0.3546401,6394.0,56330.0,457.0
52678,209.257369064404,31.5205993465265,25.44376,22.09758,20.72416,18.74652,17.68785,1,STAR,-4.240986e-05,2121.0,54180.0,317.0
60000,221.40958036746,35.0534296896291,22.45849,21.64284,21.50409,21.53578,22.00199,1,STAR,-5.744497e-05,4718.0,56014.0,294.0
57588,358.90801143238,-10.036361336612,23.58191,21.7365,20.43203,19.61086,19.03011,3,GALAXY,0.5975048,7166.0,56602.0,141.0
75638,211.187116671555,16.8973224372376,21.32999,19.2804,17.89814,17.39946,17.06776,1,GALAXY,0.2077194,5449.0,56030.0,66.0
713,115.814491298943,30.1447105817442,20.90764,20.93948,20.69397,20.69178,20.73838,5,QSO,1.408888,10290.0,58099.0,137.0
39228,129.954966130744,24.5640361266335,20.56565,18.73574,17.50556,16.99039,16.66207,5,GALAXY,0.2593312,1931.0,53358.0,345.0
8473,165.575236685324,3.75367594089723,19.18967,16.78829,15.86766,15.55691,15.40702,1,STAR,5.406e-06,3243.0,54910.0,330.0
78539,353.423177111996,-0.836854823214226,23.13824,22.77187,22.07345,21.50333,21.13406,2,GALAXY,0.7957291,9210.0,57656.0,564.0
6763,345.703770531949,25.0046463881003,22.54116,20.5117,18.86234,18.18615,17.76925,3,GALAXY,0.2153741,6588.0,56536.0,974.0
75131,358.231761889057,25.5799301114587,25.30189,23.4295,21.25819,20.01136,19.33983,5,GALAXY,0.7027805,7666.0,57339.0,533.0
52131,311.523421047841,-7.09773514393952,20.20942,18.37731,17.57011,17.24191,17.01555,1,STAR,-0.0003600367,635.0,52145.0,267.0
62330,332.802181179194,16.4219532414796,24.76985,23.02044,21.45118,20.01933,19.47384,2,GALAXY,0.6909255,5035.0,55829.0,964.0
55399,134.732026490315,1.93410474909394,21.75914,21.0808,20.74,20.69748,20.49758,4,STAR,0.0003102577,3816.0,55272.0,734.0
39822,157.096785317563,47.8359781664654,23.96663,23.56894,21.27825,20.28014,19.54161,1,GALAXY,0.7201133,7382.0,56991.0,247.0
31640,216.905690793448,52.5597671215623,19.40327,18.4678,18.17772,18.06894,18.04843,2,STAR,-0.000315288,6718.0,56398.0,516.0
39249,142.39694110884,15.020549094908,23.14737,22.84889,22.1123,22.1345,21.44877,4,QSO,1.02648,9585.0,57780.0,612.0
79491,335.63632046252,-0.29312511973479,22.59214,21.98164,21.89982,21.79236,21.03826,3,QSO,2.027178,4201.0,55443.0,136.0
35150,240.313772647383,38.9687543314401,22.78258,21.73467,19.98023,19.13306,18.60888,3,GALAXY,0.4502466,5192.0,56066.0,117.0
41670,131.824222544334,47.4437208107575,21.61355,21.26725,20.95241,20.887,20.96913,1,QSO,2.099965,7320.0,56722.0,148.0
72385,171.743164366018,64.0733068622771,23.7188,21.83184,20.12531,19.33435,18.96711,3,GALAXY,0.439317,7110.0,56746.0,34.0
38964,11.7061867695486,7.67896745579627,24.47467,22.8101,21.1449,20.05191,19.56639,4,GALAXY,0.5586548,4543.0,55888.0,817.0
66792,155.822694545451,38.4471028885636,20.63206,19.95991,19.83222,19.70421,19.49224,3,QSO,2.188642,4563.0,55617.0,884.0
40744,49.4118699940727,0.884053347956937,18.77909,17.47654,16.98466,16.78642,16.70489,6,STAR,1.366213e-05,1515.0,52932.0,406.0
34976,156.448498204955,32.4843024859019,20.26302,18.47343,17.46549,17.02115,16.68418,6,GALAXY,0.1322544,1959.0,53440.0,396.0
18686,353.988585317765,0.632200535983634,19.70039,18.62537,18.1083,17.90917,17.87215,5,STAR,-0.0007459992,384.0,51821.0,590.0
24566,132.520758126401,10.6349481991756,20.61354,19.3411,18.71845,18.45744,18.33805,3,STAR,-5.217267e-05,2671.0,54141.0,167.0
69949,332.432280603939,29.6044040132167,24.52235,24.29993,22.18714,20.72952,19.94175,1,GALAXY,0.7850806,7708.0,57664.0,233.0
15879,359.999809770956,26.8553286389123,20.97254,18.35953,17.30397,16.92999,16.69274,1,STAR,-5.508257e-05,6877.0,56544.0,561.0
870,136.737715194604,2.02607219142506,22.33495,21.63192,20.42965,19.4622,19.19823,4,GALAXY,0.6392999,3819.0,55540.0,717.0
29726,259.285179789787,27.0495744350284,24.07062,22.48554,20.98595,20.02922,19.64006,3,GALAXY,0.4610165,5003.0,55715.0,415.0
58926,211.334538120295,-9.4207264787457,17.42906,16.46991,16.08162,15.87827,15.84885,6,STAR,-0.0001351024,2716.0,54628.0,29.0
78976,352.84406457574,-0.757484093063251,19.58132,17.56998,16.75525,16.44619,16.3122,2,STAR,-0.0001015366,3142.0,54735.0,282.0
76513,130.932166657981,4.31341083393848,20.1307,18.37146,17.49792,17.06977,16.77949,3,GALAXY,0.1558635,1188.0,52650.0,165.0
57701,156.178911660989,56.5387558203777,18.17766,18.01129,18.35353,18.66503,18.94136,3,STAR,-0.0001218934,7086.0,56658.0,58.0
50499,329.09388605363,45.9454839180866,19.45287,17.44554,16.59961,16.2174,15.98204,3,STAR,-0.0002546657,2556.0,54000.0,333.0
7100,155.919669733276,20.9937594614922,25.11487,22.41071,20.48608,19.39284,18.90363,1,GALAXY,0.5316426,5873.0,56035.0,517.0
52565,8.37826578207734,9.53607910143482,24.47876,23.41393,22.27493,20.17978,18.98832,2,STAR,-0.0002051578,11314.0,58436.0,769.0
19536,252.424790658877,21.63663349776,19.39393,17.96413,17.43679,17.28995,17.14528,2,STAR,-0.0001414755,1569.0,53168.0,578.0
